GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
0,0,-0.40025662447082155,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,-0.09991744354286398,1.0,0,0.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
1,0,-0.9955369776837021,0.0,1,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,1.2422712260246032,1.0,1,0.0,0.0,-1.3225417133191608,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-1.181361467178418,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0.9528285182596409,0.0,1,1.0,1.0,-0.6048491151255841,0,1,2.8907249174069203,1,1.8338684724910137,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-2.627542086879723,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
1,0,0.8069564086178529,0.0,1,1.0,1.0,-2.757926909706314,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,1,0
1,0,-0.7404789215100207,0.0,1,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,-1.090310246517299,1.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.6293955999375971,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,0.4600732854976528,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1,0,-1.9978295150770413,0.0,0,0.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,-0.18028099106716686,0.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,-0.22488389768329736,0.0,1,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,1,0
1,0,-1.631871894663364,0.0,0,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0,-0.574186220996809,1.0,1,1.0,0.0,0.11284348306799238,0,1,2.321327371789969,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,1.005312537253385,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,1,0,0
0,0,-0.27441179952166694,1.0,0,1.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1.1612633100025813,0.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
1,0,0.27577893366545375,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.03171422563910721,0.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
0,0,1.336688858066759,1.0,0,1.0,0.0,-1.3225417133191608,0,1,2.7225268983422346,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,-0.20788639387746918,0.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1,0,0.824561565293594,1.0,1,1.0,1.0,-1.681388012415949,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,0,1.0628767568373216,1.0,1,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.09384096984591556,1.0,0,1.0,1.0,0.830536081261569,0,1,1.4279541154009234,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.1528546655604943,1.0,1,1.0,1.0,1.1893823803583572,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,1.3265202329205115,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,1.180160936028547,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
1,0,-2.168014633220616,0.0,0,1.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-1.0085736013149902,0.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0,-0.0317070669262894,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,-1.5592932980294525,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0.16558342601353793,1.0,0,0.0,0.0,2.6247675767455103,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,0.6854414544948165,0.0,0,0.0,0.0,1.5482286794551456,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-0.8588512237840398,0.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,1.0972444646436168,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,1,-0.294586357388838,1.0,1,0.0,0.0,1.9070749785519339,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.5233235482407069,1.0,1,0.0,1.0,-0.2460028160287959,0,1,2.5344975103581464,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,-2.273344033633345,0.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,-0.8759453195983191,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1,0,-0.18340127642072904,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.38371438600398655,0.0,1,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,0.4831039586525388,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.15232810832702953,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,0.6167390533875587,0.0,0,1.0,1.0,0.4716897821647807,1,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.49543705607817307,1.0,1,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,-1.5201767215015245,0.0,0,1.0,0.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.1871669370347155,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0.12288156612617997,0.0,1,0.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,-0.025332689215668787,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1.3463939919081105,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,1,1.2056835394663044,1.0,0,0.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,0.09202178786605632,1,1.6903023895824918,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,-0.08770593191733912,1.0,0,1.0,1.0,-0.6048491151255841,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,-0.9826599557626791,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-1.096079039607416,1.0,0,0.0,1.0,0.830536081261569,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,1,0,0,0,0,0
0,1,-0.45043595235157596,0.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0,0,0.4040764581782685,1.0,0,0.0,1.0,0.830536081261569,0,1,2.5344975103581464,1,1.055776423641708,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,-1.7610299109547458,1.0,0,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1,0,1.2905728439333526,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,-0.43474822224819787,1.0,0,0.0,0.0,-1.3225417133191608,0,0,-0.7851326745135231,1,2.183297067291573,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.2596271060542643,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,0.20847319570608255,1.0,0,1.0,1.0,-2.0402343115127373,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,1,0
1,0,-0.891504372644661,1.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0.19291934807292802,1.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,0,-1.9170922351570734,0.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,1,0,0,0,0,1
1,0,-1.320693632285847,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.1520416196051877,0.0,0,1.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,-0.02950045136411324,0.0,0,1.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1,0,1.9529253308645824,1.0,1,0.0,1.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,-0.7107625259364753,0.0,1,1.0,0.0,-0.2460028160287959,0,1,1.4279541154009234,1,2.0195310594173597,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,1,-0.06864413020544538,0.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.9961777760225714,1.0,0,1.0,1.0,-2.0402343115127373,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,-0.042919354649210574,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,-0.4608336430230194,1.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0,0,0.669280600663485,1.0,0,1.0,1.0,-2.757926909706314,0,1,1.4279541154009234,1,2.583291381242292,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,1,0
0,0,-0.5734265937139569,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-0.6166425914192938,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,0,-0.20967198729924344,1.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,0,0,0,0
0,0,0.25024969970144106,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,1.055776423641708,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,0.43320449572346154,0.0,0,0.0,1.0,-0.2460028160287959,1,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,0,1,0,1,0,0,0,0,0,1,0,0,0,0
1,0,1.0127331725177913,1.0,0,1.0,1.0,-0.9636954142223725,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.4443043030398744,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,-1.256386649453537,1.0,0,0.0,1.0,1.1893823803583572,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,1.7028823961710773,1.0,1,1.0,1.0,-0.9636954142223725,0,1,1.7841815224496964,1,2.583291381242292,1,2.9502654284521292,0,0,1,0,0,1,0,1,0,1,0,0,1,0
0,0,-1.272994059834377,0.0,0,1.0,0.0,0.11284348306799238,0,1,0.9686971119143556,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1.2433823823375136,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.7841815224496964,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,1,0,0,0,0
1,0,-0.3028634021767274,0.0,0,1.0,0.0,0.4716897821647807,0,1,2.321327371789969,1,1.6195367454666403,1,2.9502654284521292,0,1,0,0,1,0,0,0,1,0,0,0,0,0
1,0,-0.5377244160251634,0.0,0,0.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,1.5047357493469251,1.0,0,1.0,1.0,0.4716897821647807,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,0.1866723980999398,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,1.449976417125605,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,0.7471323867673991,1.0,1,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,1.077441364645039,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0.665301223570142,0.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.8338684724910137,0,-0.4636186520506451,0,0,1,0,1,0,0,1,0,1,0,0,0,0
0,0,-0.9909152392988381,0.0,0,1.0,1.0,-1.3225417133191608,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0.9515254726867015,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,2.583291381242292,1,2.9502654284521292,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,1.1316803028365268,1.0,1,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.2187710021069546,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,1.366036117475827,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,1,0
1,0,-0.007851133316909687,1.0,0,1.0,1.0,-0.6048491151255841,0,1,2.7225268983422346,0,-0.8717328479095953,1,2.9502654284521292,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1.3110454758859238,1.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,1,0
1,0,-0.6489871958023596,0.0,1,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1,0,-1.557841823660376,0.0,0,0.0,0.0,1.1893823803583572,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0.15266739122131695,1.0,1,0.0,0.0,0.4716897821647807,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0.15895562674855587,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,1,-0.755171343895215,0.0,1,0.0,0.0,0.830536081261569,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0.30286043658920114,1.0,0,0.0,0.0,0.830536081261569,0,1,0.9686971119143556,1,1.055776423641708,1,1.6903023895824918,0,1,0,0,1,0,1,0,0,0,0,0,1,0
1,0,0.7763136081048064,1.0,1,1.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.6195367454666403,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.6710743758791453,0.0,0,1.0,0.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0,0,1.1885467395348015,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.5496163983979155,0.0,1,1.0,0.0,0.4716897821647807,0,1,0.9686971119143556,1,1.366036117475827,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
0,0,0.29563253581693405,1.0,1,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1.2236951666239535,0.0,1,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,1,-0.7541111699922427,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,1,0,1,0
1,0,-1.5723029901907086,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,1,0,0,1,0,0,0,1,1,0,0,0,1,0
0,0,-0.2662037213726712,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0.13462148970715895,1.0,0,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.26195206851170016,1.0,1,1.0,0.0,0.4716897821647807,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1,1,-1.647191757940256,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,-0.5963701247343222,1.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-1.6604052371404416,0.0,0,0.0,0.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,-0.12736744563099003,1.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
0,0,0.9671492216269594,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,1
1,0,-0.4062697243071574,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,-1.6535676570575126,0.0,1,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-0.17568763044099675,1.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,-1.2826172800977151,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,0.5129175920552926,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,1,0,1,0
0,0,0.6838285760834927,0.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1.1595242907853103,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,-0.6619714995696139,0.0,1,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0,0,-1.3690668436727853,1.0,1,0.0,1.0,-0.6048491151255841,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0.6077438621537717,1.0,1,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,1,1.8338684724910137,1,1.6903023895824918,0,0,1,0,1,0,0,0,0,1,0,0,1,0
