GENDER,RACE,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,ANNUAL_MILEAGE,VEHICLE_TYPE,PAST_ACCIDENTS_occurred,PAST_ACCIDENTS_log_magnitude,SPEEDING_VIOLATIONS_occurred,SPEEDING_VIOLATIONS_log_magnitude,DUIS_occurred,DUIS_log_magnitude,AGE_26-39,AGE_40-64,AGE_65+,DRIVING_EXPERIENCE_10-19y,DRIVING_EXPERIENCE_20-29y,DRIVING_EXPERIENCE_30y+,EDUCATION_none,EDUCATION_university,INCOME_poverty,INCOME_upper class,INCOME_working class,POSTAL_CODE_21217,POSTAL_CODE_32765,POSTAL_CODE_92101
1,1,-0.14046035044072247,1.0,1,1.0,1.0,-0.6048491151255841,0,1,1.4279541154009234,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,1,1.3290579264518616,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1,0,-1.5830311767465033,0.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0,1,-1.8168371701079638,0.0,0,0.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1.2382928104903055,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-0.5904876666792843,1.0,0,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1,0,0.7362266699778586,1.0,0,1.0,1.0,-0.2460028160287959,0,1,1.7841815224496964,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0.5884264385500081,1.0,0,1.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,0,0,0,0
0,0,-1.1968041300357661,0.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0.7104824186566276,1.0,1,1.0,1.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,-0.6092362077407308,0.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,0,1
0,0,1.0799413601698984,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,1,0,0,1,0,0,0,0
0,0,0.6924807859064149,1.0,0,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
0,1,-1.0271320598850575,0.0,0,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,1,2.9502654284521292,1,0,0,1,0,0,1,0,1,0,0,0,1,0
0,0,-1.7720651208455538,0.0,0,0.0,0.0,1.9070749785519339,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,-0.3400451035914382,0.0,0,0.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,0.6557821096909887,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,0.6607621372452521,0.0,1,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,1,1.6195367454666403,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,-0.41615572354879504,1.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,-1.06826381776749,1.0,0,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-1.295195919864173,0.0,0,0.0,0.0,0.830536081261569,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.014031352513994476,1.0,0,1.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,1,0,0,0,1,0,0,0
0,0,0.12308146727805656,1.0,0,0.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,0,0,0,0,0
1,0,-0.7547312343727772,1.0,0,1.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1.0711909210289314,1.0,1,0.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,1.0063385877131688,0.0,1,1.0,0.0,0.4716897821647807,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,1,0,0,0,0
1,0,0.6138957349059372,0.0,0,0.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,0
0,0,-1.3418571176155136,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,1,-0.20724955551940688,1.0,0,1.0,1.0,-2.3990806106095257,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1,0,1.9071687198226854,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1.008495571036817,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-1.9604180707095653,1.0,0,0.0,1.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,1,0,1,0,0,0,0,0
1,0,0.5856648642259313,0.0,0,1.0,1.0,0.830536081261569,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,0,1,0,0,0
0,0,-2.0667957856197225,0.0,0,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,-2.0271413709167874,0.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,-0.4776575617435415,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,1.1460126531682604,1.0,0,1.0,1.0,0.4716897821647807,0,1,1.4279541154009234,1,1.055776423641708,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,0,0,0,1,0
0,0,-0.2962992683629919,0.0,0,0.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,1.8338684724910137,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0,0,-1.5267257825482883,1.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.7780135505726279,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,1
0,0,0.8547908865505814,1.0,1,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,0,0,0,0,1,0,1,0,0,0,0
1,0,0.9436024900746334,1.0,0,1.0,1.0,-2.0402343115127373,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.6280178569112701,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.13750359906432585,1.0,1,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,1,1.366036117475827,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,1,0
0,0,0.1318204642093249,1.0,0,0.0,0.0,0.830536081261569,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,-1.6030976877153524,0.0,0,0.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,1,0,0,0,0,0
0,0,-2.313527539630988,1.0,0,1.0,1.0,-1.3225417133191608,0,1,2.321327371789969,1,1.8338684724910137,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.8748570248223977,1.0,1,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,2.0195310594173597,1,3.844223431215629,0,1,0,0,1,0,0,1,0,1,0,0,1,0
1,0,-0.22590252300278146,1.0,0,0.0,0.0,0.4716897821647807,1,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0.7330154899842949,1.0,0,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,1,1.055776423641708,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,1,0
1,0,-0.31545694195771073,0.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-1.3531685549192027,1.0,1,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,1.1255068156548538,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,0,1,0,0,1,0
1,0,0.7727324579820167,1.0,1,0.0,1.0,-1.3225417133191608,0,1,1.4279541154009234,1,1.366036117475827,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,1,0,0,1,0
0,0,0.14532823322143051,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,1,1.055776423641708,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.6625967002696098,0.0,1,0.0,0.0,0.830536081261569,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,-2.7754701627125873,1.0,0,0.0,0.0,0.4716897821647807,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1,0,1.7917164369449006,1.0,0,1.0,1.0,-0.9636954142223725,0,1,1.7841815224496964,1,0.09202178786605632,1,2.9502654284521292,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,-0.39874253380083435,1.0,1,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,1.3393437607860386,1.0,1,0.0,0.0,1.1893823803583572,0,1,0.32141072044370017,1,1.366036117475827,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0.42116307858210433,1.0,0,0.0,1.0,1.5482286794551456,1,1,0.32141072044370017,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0.9441457528176821,1.0,1,1.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,1,0,1,0,0,0,0
0,0,0.1537705290541018,1.0,0,1.0,1.0,-0.6048491151255841,0,1,2.321327371789969,1,1.6195367454666403,1,2.9502654284521292,0,1,0,0,1,0,0,1,0,1,0,0,1,0
0,0,-0.210078672331396,1.0,0,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,-1.3365438374081662,0.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.03232389552363152,1.0,0,1.0,1.0,-1.681388012415949,0,1,1.4279541154009234,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,0,0,1,0,0,0,1
1,0,1.4500243017395957,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,1,0,0,0,0
0,0,-1.3881639077073762,0.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,1.3490064983308871,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,0.7120970617858169,1.0,0,0.0,0.0,0.11284348306799238,1,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,1,0,0
1,0,-0.05362968509648865,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,-0.28393181612191126,0.0,0,1.0,1.0,-1.3225417133191608,0,1,2.5344975103581464,1,2.0195310594173597,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,0,0,0,0,0
0,0,0.35799038791565124,0.0,0,1.0,0.0,-0.9636954142223725,1,0,-0.7851326745135231,1,0.6557821096909887,1,1.6903023895824918,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-2.1277033549687823,0.0,0,0.0,1.0,-1.3225417133191608,1,0,-0.7851326745135231,0,-0.8717328479095953,1,1.6903023895824918,1,0,0,1,0,0,0,0,1,0,0,0,1,0
1,0,-0.49045960103438435,1.0,0,0.0,0.0,-0.6048491151255841,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,1,0
0,0,0.2823399072290193,1.0,1,1.0,1.0,-0.2460028160287959,0,1,1.4279541154009234,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0,0,-0.0984194716612472,1.0,0,0.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,1.6195367454666403,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,-0.8978302287652536,1.0,0,1.0,0.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,0.6391306216276523,1.0,1,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,1,0,0,0,0
1,0,1.6530136612233468,1.0,1,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,0.5055942509601162,1.0,1,1.0,0.0,0.11284348306799238,0,0,-0.7851326745135231,1,0.6557821096909887,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
0,0,0.2741469314393093,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,-0.06944892449574547,0.0,1,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1.3051966539631354,1.0,1,0.0,1.0,0.11284348306799238,0,1,1.4279541154009234,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,-0.6014162080646018,0.0,0,1.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0.6315218380702872,0.0,0,1.0,1.0,-1.3225417133191608,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,-2.240358524422034,0.0,1,1.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,1,0,0,0
0,0,-0.7217985461491327,0.0,0,0.0,1.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1,0,-0.6205196828745004,0.0,1,1.0,1.0,-0.2460028160287959,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,0,0,1,1,0,0,0,0,0,1,0,0,0,0
0,0,-1.1141293304337885,0.0,0,0.0,1.0,1.1893823803583572,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,1,0,0,0,0,0
0,0,-0.0879593841465938,0.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,1,0,0,0,0,0,0,1
0,0,1.012061600879379,0.0,0,0.0,1.0,-0.6048491151255841,0,1,1.7841815224496964,1,1.6195367454666403,1,1.6903023895824918,0,0,1,0,0,1,0,0,0,1,0,0,1,0
1,0,1.773719922639027,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,0,0.08181327781214795,1.0,0,1.0,0.0,-0.9636954142223725,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,-1.2434332457016346,1.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0.9947988707484836,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,1.055776423641708,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1,0,1.0025392598101697,1.0,1,1.0,1.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1,0,1.1324687036708847,1.0,0,0.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,-0.17018737132112932,1.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,-2.9071990005249706,0.0,0,0.0,1.0,1.9070749785519339,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,1,0,1,0,0,0,0,0
0,0,-1.3052262711320963,0.0,1,0.0,0.0,1.9070749785519339,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,1,0,0,0,0,0
0,0,0.39906466021279774,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.9686971119143556,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0,0,0.2701314735265664,0.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1.3586854819406242,1.0,0,1.0,1.0,-0.9636954142223725,0,1,0.9686971119143556,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1,0,-0.30226069889774865,1.0,0,1.0,1.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1.2629112261171467,1.0,1,0.0,0.0,1.5482286794551456,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1,0,0.1415500241643494,1.0,0,1.0,0.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,0,0,0,0
0,0,0.059481690614494,1.0,0,0.0,1.0,0.11284348306799238,0,1,0.32141072044370017,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0.08016514483351778,1.0,1,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0.2460293338258157,1.0,0,1.0,1.0,0.11284348306799238,0,1,0.9686971119143556,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,-0.8365543694526942,1.0,0,1.0,1.0,0.4716897821647807,1,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.012474526395014538,1.0,0,0.0,1.0,0.830536081261569,0,0,-0.7851326745135231,1,0.09202178786605632,1,1.6903023895824918,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1,0,-1.9177239851643921,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,0,0
1,0,-1.3032627144369795,1.0,0,0.0,0.0,2.2659212776487223,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0,0,1.2794895122908667,1.0,0,1.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,1,1.6195367454666403,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,-1.192087393385339,1.0,0,1.0,1.0,-0.6048491151255841,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,1,-0.11988576253639929,1.0,1,1.0,1.0,-1.3225417133191608,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0,0,1.128761803694042,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.09202178786605632,1,1.6903023895824918,0,1,0,0,1,0,0,1,0,1,0,0,0,0
1,1,-0.11537681236793458,0.0,1,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,-0.7907957001807995,0.0,0,1.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,0,1,0,0,0
1,0,-0.39396687513871875,1.0,0,1.0,1.0,-1.681388012415949,0,0,-0.7851326745135231,1,0.09202178786605632,1,2.9502654284521292,0,1,0,1,0,0,0,1,0,1,0,0,1,0
1,0,1.2832930246546352,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,0.6557821096909887,0,-0.4636186520506451,0,1,0,1,0,0,0,1,0,1,0,0,0,0
0,0,0.19913312239132439,1.0,1,0.0,1.0,1.1893823803583572,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,0,0
0,0,-0.8932006795875868,1.0,0,0.0,1.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,-1.5086791653582334,0.0,0,0.0,0.0,-0.2460028160287959,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,-0.022112648651898357,1.0,0,0.0,0.0,1.1893823803583572,0,0,-0.7851326745135231,1,0.09202178786605632,0,-0.4636186520506451,0,1,0,0,1,0,1,0,0,0,1,0,0,0
0,0,-1.094709596356009,1.0,0,0.0,0.0,0.830536081261569,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1,1,-0.22064511105625226,1.0,1,0.0,0.0,-0.2460028160287959,0,1,0.32141072044370017,1,0.09202178786605632,0,-0.4636186520506451,1,0,0,1,0,0,0,1,0,1,0,0,1,0
0,0,0.8543301609792633,1.0,0,1.0,1.0,0.4716897821647807,0,1,1.4279541154009234,1,1.6195367454666403,1,1.6903023895824918,0,0,1,0,0,1,0,1,0,1,0,0,0,0
1,0,1.251122021575997,1.0,1,1.0,1.0,0.4716897821647807,0,1,0.9686971119143556,1,0.6557821096909887,1,1.6903023895824918,0,0,1,0,0,1,1,0,0,1,0,0,0,0
0,0,1.2584595065388793,1.0,1,1.0,1.0,-0.9636954142223725,0,1,0.32141072044370017,1,1.366036117475827,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,1
1,0,0.6678554513629564,0.0,0,0.0,0.0,0.11284348306799238,0,1,1.4279541154009234,1,0.09202178786605632,1,1.6903023895824918,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,-0.3308543137720045,1.0,0,0.0,1.0,0.11284348306799238,0,0,-0.7851326745135231,0,-0.8717328479095953,0,-0.4636186520506451,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1,0,1.7128309795985086,1.0,0,1.0,1.0,-0.2460028160287959,0,1,1.7841815224496964,1,1.055776423641708,0,-0.4636186520506451,0,0,1,0,0,1,0,1,0,1,0,0,0,0
0,0,-1.9327999238363434,0.0,0,1.0,1.0,0.11284348306799238,1,1,0.32141072044370017,1,0.6557821096909887,1,1.6903023895824918,0,1,0,1,0,0,0,0,0,0,1,0,0,0
