AGE,GENDER,RACE,DRIVING_EXPERIENCE,EDUCATION,INCOME,CREDIT_SCORE,VEHICLE_OWNERSHIP,VEHICLE_YEAR,MARRIED,CHILDREN,POSTAL_CODE,ANNUAL_MILEAGE,VEHICLE_TYPE,SPEEDING_VIOLATIONS,DUIS,PAST_ACCIDENTS
40-64,female,majority,20-29y,high school,middle class,0.5765165342081642,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,3,1,2
26-39,female,majority,10-19y,none,poverty,0.3440723769349517,1.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,2
65+,male,majority,30y+,university,upper class,0.7485343389665761,1.0,after 2015,1.0,1.0,32765,9000.0,sedan,11,2,4
26-39,male,majority,10-19y,high school,working class,0.3418025374295406,0.0,before 2015,1.0,0.0,32765,12000.0,sedan,3,0,2
40-64,female,majority,20-29y,none,upper class,0.685731574404338,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,4
40-64,female,majority,20-29y,high school,poverty,0.4743964121917534,0.0,before 2015,1.0,0.0,10238,13000.0,sedan,5,2,6
16-25,female,majority,0-9y,high school,poverty,0.4422964763625578,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,0
65+,male,majority,10-19y,high school,upper class,0.7214523872045429,1.0,before 2015,1.0,1.0,10238,13000.0,sedan,1,0,1
65+,male,majority,10-19y,high school,upper class,0.541304357097057,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,1
65+,female,majority,30y+,university,upper class,0.7139680839498174,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,3,1,0
40-64,female,majority,20-29y,university,upper class,0.6179059580876206,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,2
40-64,female,majority,20-29y,university,upper class,0.6630513690689503,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,2,0,0
65+,male,majority,20-29y,university,upper class,0.6067215769746466,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,6,0,1
40-64,male,majority,10-19y,university,middle class,0.3803560286607813,0.0,before 2015,1.0,1.0,10238,8000.0,sedan,2,0,2
65+,male,majority,30y+,high school,upper class,0.64584165007171,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,11,2,1
40-64,male,majority,10-19y,university,upper class,0.6704645467899408,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,0,0,0
40-64,female,majority,10-19y,high school,upper class,0.5456914757249995,1.0,before 2015,1.0,1.0,32765,9000.0,sedan,4,0,0
40-64,female,majority,20-29y,high school,upper class,0.5147175993656143,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,0,2,8
40-64,female,majority,0-9y,university,upper class,0.6949795160925676,1.0,after 2015,0.0,1.0,32765,12000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,working class,0.4270894906116969,0.0,after 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
26-39,female,majority,10-19y,none,poverty,0.3028705972574476,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,1
26-39,male,majority,10-19y,high school,middle class,0.5366566783666077,1.0,after 2015,0.0,0.0,32765,13000.0,sedan,1,0,1
26-39,female,majority,10-19y,none,poverty,0.5375161311706116,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,1,0,0
26-39,male,minority,10-19y,none,working class,0.4125766334796993,0.0,after 2015,0.0,0.0,10238,14000.0,sedan,2,0,1
40-64,male,majority,20-29y,none,middle class,0.5571845090154689,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,3,1,2
40-64,female,majority,20-29y,university,upper class,0.6218943396286831,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,5,1,1
16-25,female,majority,0-9y,high school,working class,0.6075106301070271,0.0,before 2015,1.0,0.0,92101,9000.0,sedan,0,0,0
65+,male,majority,0-9y,high school,upper class,0.6782368413012284,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.4406711241391632,0.0,after 2015,1.0,0.0,10238,13000.0,sedan,4,0,2
26-39,male,majority,10-19y,university,middle class,0.556196626236766,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,0,1
65+,female,majority,30y+,high school,upper class,0.6830407984824192,0.0,after 2015,1.0,1.0,10238,10000.0,sedan,4,1,3
16-25,male,minority,0-9y,university,working class,0.412721534132624,1.0,before 2015,1.0,0.0,32765,12000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,poverty,0.3008940984336004,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,1,0
26-39,male,majority,0-9y,high school,middle class,0.4794069219483382,0.0,before 2015,0.0,1.0,21217,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.534190231206679,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,1,1
40-64,male,majority,10-19y,university,upper class,0.5515933043764039,1.0,after 2015,1.0,0.0,10238,13000.0,sedan,1,0,1
26-39,female,minority,10-19y,none,poverty,0.2906585782861853,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,middle class,0.4342809975252036,1.0,before 2015,1.0,1.0,10238,11000.0,sedan,1,1,0
26-39,female,majority,10-19y,none,poverty,0.2888526087578408,0.0,before 2015,0.0,0.0,32765,11000.0,sedan,3,0,1
26-39,male,majority,10-19y,university,working class,0.4983825512750024,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,upper class,0.6479770463649296,1.0,after 2015,1.0,1.0,92101,11000.0,sedan,1,0,2
40-64,female,majority,20-29y,high school,upper class,0.460263218051401,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,2
16-25,female,majority,0-9y,high school,poverty,0.2897871439465148,0.0,after 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
65+,female,majority,0-9y,university,upper class,0.4917783269031488,1.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.340487271230772,0.0,before 2015,0.0,1.0,32765,10000.0,sedan,1,1,0
40-64,female,majority,20-29y,university,working class,0.5858943451029358,1.0,before 2015,1.0,1.0,32765,11000.0,sedan,2,0,1
40-64,male,majority,20-29y,high school,upper class,0.6092538270787325,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,2,0,2
65+,female,majority,10-19y,high school,upper class,0.6742701602109986,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,working class,0.42531484393498364,0.0,after 2015,0.0,0.0,21217,14000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.328671664213881,1.0,after 2015,0.0,1.0,10238,10000.0,sedan,3,0,1
65+,male,majority,20-29y,high school,upper class,0.5988548494250686,1.0,after 2015,1.0,1.0,32765,7000.0,sedan,6,1,0
65+,male,majority,20-29y,high school,upper class,0.7398845020799981,1.0,before 2015,1.0,1.0,10238,5000.0,sedan,1,1,5
40-64,female,majority,20-29y,high school,working class,0.3236713091433241,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,2,1,1
16-25,male,majority,0-9y,university,middle class,0.5421766916223107,1.0,before 2015,0.0,1.0,32765,7000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6249151692479712,1.0,after 2015,0.0,1.0,10238,12000.0,sedan,2,0,1
26-39,male,majority,10-19y,university,working class,0.3992287529447922,0.0,before 2015,0.0,1.0,10238,15000.0,sedan,0,0,3
26-39,female,majority,10-19y,none,poverty,0.2989351518802512,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
16-25,male,majority,0-9y,none,poverty,0.3924513423070962,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,female,minority,20-29y,high school,working class,0.4888986474528041,1.0,before 2015,0.0,1.0,21217,15000.0,sedan,0,1,0
26-39,male,majority,0-9y,none,poverty,0.2835426409650666,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.4973317364743944,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,3,0,10
65+,male,majority,30y+,high school,upper class,0.6789714861404762,1.0,before 2015,0.0,1.0,10238,9000.0,sedan,6,2,6
40-64,male,majority,10-19y,university,upper class,0.5903082964716451,1.0,before 2015,1.0,1.0,92101,12000.0,sedan,0,0,0
40-64,female,majority,20-29y,high school,upper class,0.5625474829249107,1.0,after 2015,1.0,0.0,32765,11000.0,sedan,0,2,0
40-64,female,majority,20-29y,high school,middle class,0.4926810826531218,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,1,1
26-39,male,majority,10-19y,none,working class,0.4572508302646747,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,middle class,0.5409513034660882,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,0,0,0
40-64,male,majority,0-9y,none,poverty,0.319759225886556,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,female,majority,30y+,university,upper class,0.6374775023150789,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,7,0,1
40-64,male,majority,20-29y,high school,middle class,0.5125204353330771,1.0,before 2015,0.0,1.0,10238,8000.0,sedan,4,1,2
65+,female,majority,0-9y,university,upper class,0.5499953205668339,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,0,0,0
40-64,male,majority,10-19y,high school,upper class,0.7504612840265749,1.0,after 2015,1.0,0.0,32765,12000.0,sedan,3,0,1
26-39,male,majority,10-19y,none,poverty,0.3226948676935375,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,4,0,0
40-64,male,majority,20-29y,university,upper class,0.5823393212062394,0.0,after 2015,0.0,1.0,32765,10000.0,sedan,7,1,1
40-64,female,majority,20-29y,university,upper class,0.5795984164491108,1.0,after 2015,1.0,1.0,10238,7000.0,sedan,2,0,5
16-25,male,majority,0-9y,none,poverty,0.1645111021901411,0.0,before 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,0-9y,high school,working class,0.4694285820819799,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
65+,female,majority,30y+,university,upper class,0.7418015828442831,1.0,before 2015,1.0,1.0,10238,10000.0,sedan,2,0,0
40-64,female,majority,20-29y,high school,working class,0.4690905208181935,1.0,before 2015,1.0,1.0,32765,3000.0,sedan,4,0,2
26-39,female,majority,0-9y,university,middle class,0.582616606286407,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,working class,0.5043548159571868,1.0,before 2015,0.0,0.0,32765,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,high school,poverty,0.2397431027218714,0.0,before 2015,0.0,0.0,10238,19000.0,sedan,0,0,0
65+,female,majority,30y+,university,upper class,0.6361968305952556,0.0,after 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
40-64,female,majority,0-9y,high school,upper class,0.5395927800248903,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
65+,male,majority,0-9y,high school,upper class,0.525493572038688,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
40-64,female,majority,10-19y,university,upper class,0.5171903559665946,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,2,0,0
16-25,female,majority,0-9y,none,poverty,0.4084367873920526,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,0,0,0
26-39,male,majority,0-9y,none,working class,0.5667317403812019,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
65+,female,majority,30y+,high school,upper class,0.7355131231779599,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,2,0,2
26-39,female,majority,10-19y,high school,poverty,0.4297305787175271,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
65+,female,majority,30y+,high school,middle class,0.5175445789955794,1.0,after 2015,1.0,1.0,10238,14000.0,sedan,3,1,2
40-64,male,majority,0-9y,high school,upper class,0.6287676720732993,1.0,after 2015,0.0,1.0,10238,17000.0,sedan,0,0,0
40-64,female,majority,0-9y,none,middle class,0.5549228533835855,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.428984582077122,1.0,after 2015,1.0,1.0,10238,8000.0,sedan,1,3,1
16-25,male,majority,0-9y,high school,middle class,0.48338257946073887,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
40-64,female,minority,20-29y,high school,middle class,0.4984370269017703,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,2
16-25,female,minority,0-9y,none,poverty,0.4127247075639231,0.0,before 2015,1.0,1.0,32765,9000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.5270405908938821,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,5,0,0
40-64,male,majority,20-29y,university,upper class,0.6034650389720545,1.0,after 2015,0.0,0.0,10238,16000.0,sedan,2,0,1
16-25,female,majority,0-9y,high school,poverty,0.3487762969844098,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
26-39,female,majority,0-9y,university,poverty,0.3435164732655145,1.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,middle class,0.4501764104829549,0.0,after 2015,1.0,0.0,10238,12000.0,sedan,5,1,0
26-39,female,majority,10-19y,university,middle class,0.6464070899737208,1.0,before 2015,0.0,1.0,32765,9000.0,sedan,4,0,1
16-25,male,majority,0-9y,university,working class,0.3031678648046433,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,0
65+,male,majority,10-19y,high school,upper class,0.4784375832901694,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,1
26-39,male,majority,10-19y,none,working class,0.4618607083307367,1.0,before 2015,0.0,1.0,10238,16000.0,sedan,0,1,0
26-39,female,majority,10-19y,high school,middle class,0.544770061220533,1.0,before 2015,0.0,0.0,10238,13000.0,sedan,0,0,1
40-64,female,majority,10-19y,university,upper class,0.6511049385549011,0.0,before 2015,1.0,1.0,10238,10000.0,sports car,1,0,1
16-25,male,majority,0-9y,none,poverty,0.2912171614439346,0.0,after 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
40-64,male,majority,10-19y,university,upper class,0.4046021758569752,1.0,after 2015,1.0,0.0,10238,15000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,poverty,0.4652236746119535,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,middle class,0.4615679630439447,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,2,1
26-39,female,majority,10-19y,none,working class,0.3678303573721413,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.5749290207818821,1.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.2865743914094195,0.0,before 2015,1.0,0.0,10238,11000.0,sedan,0,0,0
26-39,male,majority,10-19y,high school,working class,0.3854878161761313,0.0,before 2015,1.0,1.0,92101,10000.0,sedan,1,0,0
26-39,female,majority,10-19y,none,working class,0.3841585499902979,1.0,before 2015,1.0,1.0,10238,12000.0,sports car,1,0,1
16-25,male,majority,0-9y,high school,poverty,0.2510366998612605,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,male,majority,20-29y,university,upper class,0.6178115829185272,1.0,after 2015,1.0,0.0,10238,11000.0,sedan,1,1,5
26-39,female,majority,10-19y,high school,middle class,0.6617250781451144,1.0,after 2015,0.0,1.0,10238,11000.0,sedan,1,0,1
40-64,male,majority,20-29y,university,middle class,0.577135941672739,0.0,before 2015,1.0,1.0,10238,7000.0,sedan,4,0,3
16-25,male,majority,0-9y,university,middle class,0.3237857432221487,1.0,before 2015,0.0,1.0,10238,10000.0,sedan,0,0,0
26-39,female,majority,0-9y,university,middle class,0.5770443259903382,1.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
16-25,female,majority,0-9y,university,poverty,0.5017857341546831,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
65+,male,majority,0-9y,university,upper class,0.5680429515686883,1.0,after 2015,1.0,1.0,32765,8000.0,sedan,0,0,0
26-39,female,minority,10-19y,high school,working class,0.5987035901621804,1.0,before 2015,0.0,1.0,32765,8000.0,sedan,1,0,0
40-64,male,majority,20-29y,university,upper class,0.6447588742390392,1.0,after 2015,0.0,0.0,10238,15000.0,sedan,4,1,4
16-25,male,majority,0-9y,high school,working class,0.417468043365332,0.0,before 2015,0.0,1.0,10238,11000.0,sedan,0,0,0
65+,female,majority,20-29y,high school,middle class,0.5228001606856795,1.0,after 2015,0.0,1.0,10238,13000.0,sedan,2,0,1
26-39,female,majority,10-19y,none,poverty,0.3298050248717038,1.0,before 2015,1.0,0.0,10238,10000.0,sedan,3,0,0
65+,male,majority,10-19y,none,upper class,0.6436708526397987,1.0,after 2015,1.0,1.0,10238,10000.0,sedan,1,1,1
40-64,male,majority,20-29y,university,upper class,0.4808531465764049,1.0,after 2015,1.0,1.0,92101,10000.0,sedan,3,1,2
40-64,male,majority,10-19y,high school,upper class,0.5362740945253154,1.0,after 2015,1.0,1.0,10238,11000.0,sedan,3,2,3
65+,female,minority,30y+,university,upper class,0.7319619815022766,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,1,1,6
26-39,male,majority,0-9y,university,upper class,0.6214746872866204,1.0,before 2015,1.0,0.0,10238,15000.0,sedan,0,0,0
65+,male,majority,30y+,university,upper class,0.4593579645586439,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,8,0,4
26-39,female,minority,10-19y,high school,middle class,0.4594468638715299,1.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
26-39,male,majority,10-19y,university,middle class,0.5488353569488432,1.0,before 2015,0.0,0.0,10238,18000.0,sedan,1,0,1
16-25,male,majority,0-9y,high school,poverty,0.3019639944771714,0.0,before 2015,1.0,0.0,32765,11000.0,sedan,0,0,0
26-39,male,majority,0-9y,university,working class,0.3177746157661034,1.0,before 2015,1.0,1.0,10238,6000.0,sports car,0,0,0
65+,female,majority,0-9y,university,upper class,0.7105541821801868,0.0,after 2015,1.0,1.0,10238,6000.0,sedan,0,0,0
26-39,female,majority,10-19y,high school,working class,0.4042087080511602,0.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,1
40-64,male,majority,20-29y,university,upper class,0.6255380658356853,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,6,0,1
16-25,female,majority,0-9y,high school,poverty,0.419377648649498,0.0,before 2015,0.0,0.0,32765,10000.0,sedan,0,0,0
26-39,female,majority,10-19y,university,upper class,0.6403220294515258,1.0,before 2015,1.0,1.0,10238,8000.0,sedan,1,0,2
40-64,female,majority,0-9y,high school,working class,0.3933243530697776,1.0,before 2015,0.0,1.0,10238,12000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,poverty,0.4307185649677533,0.0,before 2015,0.0,0.0,10238,17000.0,sedan,0,0,0
40-64,male,majority,0-9y,high school,upper class,0.5533950888413254,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
26-39,female,minority,10-19y,high school,middle class,0.5600963262097186,0.0,after 2015,1.0,1.0,32765,8000.0,sedan,3,0,0
16-25,female,majority,0-9y,none,working class,0.3726072321973579,0.0,before 2015,0.0,1.0,10238,13000.0,sedan,0,0,0
26-39,male,majority,10-19y,none,middle class,0.5010729015505729,1.0,before 2015,1.0,1.0,10238,15000.0,sedan,2,0,1
40-64,female,majority,20-29y,high school,middle class,0.5720648873756224,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,1,0,3
16-25,male,majority,0-9y,none,poverty,0.3329839492906544,0.0,before 2015,0.0,0.0,10238,15000.0,sedan,0,0,0
65+,female,majority,20-29y,high school,upper class,0.6678192505009327,1.0,before 2015,1.0,1.0,10238,12000.0,sedan,3,0,1
40-64,female,majority,20-29y,university,upper class,0.5962166787982206,1.0,after 2015,1.0,1.0,10238,9000.0,sedan,0,0,0
26-39,female,majority,0-9y,high school,working class,0.4436898161806707,0.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
40-64,female,majority,10-19y,none,poverty,0.3582560449825787,0.0,before 2015,0.0,1.0,10238,14000.0,sedan,0,0,0
16-25,male,majority,0-9y,high school,middle class,0.4294014793588944,0.0,after 2015,1.0,1.0,10238,11000.0,sedan,0,0,0
40-64,female,majority,20-29y,university,upper class,0.4960261985675978,1.0,before 2015,1.0,1.0,32765,7000.0,sedan,6,2,3
16-25,female,majority,0-9y,high school,working class,0.5827148205827488,1.0,before 2015,0.0,0.0,10238,14000.0,sedan,0,0,0
16-25,female,majority,0-9y,none,middle class,0.634052597196068,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,0,0,0
40-64,male,minority,20-29y,high school,middle class,0.6067334199289113,1.0,before 2015,1.0,1.0,10238,9000.0,sedan,3,1,2
16-25,male,majority,0-9y,high school,poverty,0.3398648345906033,0.0,before 2015,0.0,0.0,10238,16000.0,sedan,0,0,0
16-25,male,majority,0-9y,university,poverty,0.3322138418525682,0.0,before 2015,0.0,0.0,92101,21000.0,sedan,0,0,0
65+,male,majority,10-19y,university,upper class,0.6528730843357405,0.0,before 2015,1.0,1.0,10238,12000.0,sedan,0,0,2
65+,female,majority,10-19y,university,upper class,0.6601550086829506,1.0,after 2015,1.0,1.0,10238,12000.0,sedan,2,0,0
16-25,male,majority,0-9y,high school,working class,0.1237946155140384,1.0,before 2015,0.0,0.0,10238,11000.0,sedan,0,0,0
26-39,female,minority,10-19y,none,poverty,0.4540753447395993,1.0,before 2015,0.0,1.0,32765,10000.0,sedan,2,0,1
